GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sorted_fa_separatorContext,24,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_var_nameContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.MglContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Plasmalogen_separatorContext,25,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Adduct4Context,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.LplContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.CarbonContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.LipidContext,11,19,1,1,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lpl_ocContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.MlclContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Isotope_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Headgroup_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_lplcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Cl_subspeciesContext,58,9,2,0,11,3,11,2,10,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_plcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sac_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_position_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa4_unsortedContext,38,9,2,0,8,3,8,2,7,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_glContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_stcsContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_faContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.LcbContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.GlContext,20,29,2,0,4,6,4,5,3,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lcb_fa_modContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Tgl_subspeciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Dgl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dslcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_single_positionContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Med_positionsContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_mono_faContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.SlContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sphingosine_nameContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.StcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dslContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_dslcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_molecularContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_lcb_speciesContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_steContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.StContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Med_positionContext,47,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_molecular_faContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa2_unsortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_three_faContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_positionContext,26,15,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub2Context,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Gl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sglContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_suffix_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Round_open_bracketContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_stcsContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa3_unsortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_numbersContext,47,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.PlContext,26,35,2,0,5,7,5,6,4,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_single_positionContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Charge_signContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fatty_acidContext,32,17,2,0,6,4,6,3,5,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.SphingoxineContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lpl_oContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_single_positionContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa_pureContext,49,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Round_close_bracketContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.PlContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_single_positionContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa2Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.DplContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pip_tContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.StContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Round_open_bracketContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lslcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Lcb_coreContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_lcb_subspeciesContext,30,17,2,0,6,4,6,3,5,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_dplContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pip_pureContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.Element_groupContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_tglContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa2Context,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_stcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Isotope_elementContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_regularContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ChecContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lcb_fa_sortedContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.HydroxylContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.HeavyContext,30,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Arbitrary_adductContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_lcbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Tpl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.CistransContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.EtherContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_dlclcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_three_faContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_sglContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub1_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_speciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lslcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa2Context,20,11,2,0,4,3,4,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_regularContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SlContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Lipid_pureContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Carbon_db_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_faContext,24,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_positionsContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_oxoContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Dlcl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lplcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pip_dContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Furan_faContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sac_f_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Mediator_singleContext,46,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_mgl_fullContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Lcb_coreContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_dslContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_species_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.CharacterContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.GlContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.CistransContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_positionsContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Heavy_hgContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.HeavyContext,30,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_position_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_suffix_typeContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_species_faContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.CarbonContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_lslContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DlclContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lpl_ocContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.CtypeContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.St_speciesContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.IsoformContext,32,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa3_unsortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pipContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,VisitorParser,0,26,0,0,0,8,0,2,0,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.Single_elementContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsLexer,16,2665,0,8,8,27,8,9,8,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Isotope_elementContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa4_unsortedContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa3_unsortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa3_unsortedContext,38,9,2,0,8,3,8,2,7,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Lipid_pureContext,55,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Tgl_subspeciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.Molecule_ruleContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.FaContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_mlclcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.SlContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_coreContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.CheContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Carbon_db_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_pureContext,26,23,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.IsotopesContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_positionContext,26,15,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.GlContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sqml_fullContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_suffix_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub1Context,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_mod_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser,222,737,25,30,56,164,30,27,10,14
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_dgl_fullContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa_pureContext,26,23,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Pl_threeContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_ddplContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Lipid_pureContext,20,35,2,0,4,7,4,6,3,6
